id,loss
358181,2976.3767
358183,4693.014
358189,1874.6227
358191,1842.1798
358194,3448.2107
358199,5922.844
358203,3852.8074
358204,1725.5629
358206,6780.7275
358220,2267.3037
358223,1433.2404
358224,1534.4735
358240,2428.0562
358245,1346.2555
358252,1167.3027
358260,1078.0133
358264,1134.9196
358266,1705.7758
358267,647.6097
358269,4595.7397
358272,1661.055
358279,1384.4462
358283,1552.4451
358288,2272.805
358293,15978.423
358300,947.7488
358305,2219.3772
358315,2726.16
358323,1152.168
358327,1391.2528
358349,1133.1659
358351,2197.8057
358355,1278.1733
358356,1599.6763
358359,1000.6943
358360,5786.2754
358369,27596.041
358377,2343.515
358386,1535.1847
358387,1493.2891
358392,2249.4885
358406,4498.511
358408,8667.115
358414,7901.863
358420,3227.808
358423,1307.7615
358429,6845.608
358431,1472.512
358441,1270.6946
358443,4436.6216
358450,9172.516
358454,1061.2671
358456,4294.442
358459,1276.1956
358460,3166.795
358462,2184.097
358488,874.42474
358490,3594.485
358493,2428.4778
358495,2624.5232
358497,3160.5566
358503,5168.1357
358509,1467.6299
358514,4069.005
358522,1115.3337
358523,1233.3284
358528,2081.5479
358531,1904.63
358532,1261.1743
358537,3063.3645
358541,5995.52
358544,962.11145
358555,959.9467
358558,1633.7455
358567,3180.091
358571,4192.518
358572,2478.4714
358573,4021.3884
358579,1953.9022
358580,1799.2294
358585,3711.5486
358592,1220.6041
358595,7173.0684
358598,5239.588
358599,1947.779
358602,717.12213
358605,2515.7275
358623,1858.0405
358625,3514.899
358629,3119.8994
358639,1199.1455
358651,4542.9185
358653,1182.9635
358657,2004.7811
358661,3479.546
358663,2397.1492
358664,1588.1841
358666,2250.7412
358676,2513.9795
358687,2317.7114
358688,1861.4255
358690,5526.921
358692,2017.057
358701,9512.083
358705,4143.721
358706,3626.4502
358710,3688.5603
358717,4214.5234
358729,4143.156
358735,6807.5303
358738,2340.178
358741,1398.7749
358755,1672.36
358757,1878.7762
358758,1468.6218
358765,1347.4355
358769,1302.2234
358770,707.39655
358772,2943.7441
358775,1311.1946
358783,1344.0172
358792,1179.5247
358797,931.84827
358808,1924.222
358809,2656.3574
358818,1426.2441
358819,847.6599
358826,2233.4885
358830,1476.6844
358845,1173.803
358849,2198.3584
358853,2804.5728
358854,2384.7798
358864,1244.9565
358868,1722.0625
358869,2009.8212
358873,1345.8431
358884,1558.154
358889,13019.339
358904,1374.816
358906,3095.9639
358910,1625.3112
358918,5565.444
358920,8495.333
358926,1696.5886
358940,967.51587
358941,1750.8901
358942,3120.212
358943,5059.9004
358946,3559.7476
358947,2044.3503
358954,1631.8875
358955,1186.2452
358956,5032.018
358959,1559.2518
358961,1463.6848
358966,1852.3909
358987,2612.229
358988,2266.9067
358991,7528.452
358993,1176.7572
358996,3726.5447
359002,1157.4307
359014,2723.4993
359018,1648.5542
359022,2130.1719
359031,1827.6765
359032,5405.5396
359042,1088.3284
359052,5467.5596
359055,1339.6101
359060,856.585
359069,4942.0806
359072,1376.8585
359077,1569.7855
359078,1369.6653
359083,1204.6438
359086,1546.6426
359092,3690.4854
359093,4726.4697
359094,5784.73
359099,1148.8087
359101,3459.5251
359112,4500.7734
359115,1703.2686
359124,1477.2102
359130,2019.3784
359132,1213.6393
359134,7856.7266
359137,2102.7874
359139,1636.3676
359144,1047.0906
359154,2775.4407
359162,2778.0168
359163,3393.6316
359165,1473.9924
359178,6526.3184
359182,2278.313
359187,1485.045
359192,2195.8513
359199,2274.4602
359201,1155.0618
359202,1316.4535
359204,4592.2603
359207,2332.7427
359213,1787.4758
359230,5243.918
359235,5132.1177
359241,5475.2363
359242,1645.133
359250,11687.589
359253,909.51697
359258,1356.6079
359267,1351.8466
359271,1408.8429
359275,1303.1334
359285,1249.4342
359286,1647.1578
359307,2802.0095
359314,3274.0225
359315,3782.047
359318,2610.1577
359319,1695.0133
359320,3088.1646
359329,1323.8846
359331,1070.175
359334,1088.4048
359340,6328.2397
359356,933.8895
359360,2111.095
359364,1984.0967
359366,3390.771
359372,1888.7836
359375,6357.4487
359380,1863.2069
359385,1158.2827
359388,2092.9912
359393,2457.3572
359403,1704.5814
359405,1180.708
359414,1894.255
359418,2066.248
359419,2438.8635
359424,8029.2397
359428,1357.2205
359432,1026.4869
359433,1160.192
359447,1994.2708
359448,1260.7074
359455,1901.3198
359457,1243.4021
359468,1324.0559
359469,1249.882
359472,1620.4608
359477,1815.5891
359483,856.37897
359486,1934.3523
359490,3550.0828
359493,4615.2847
359497,1449.8368
359506,2825.1604
359516,1098.7736
359519,4564.72
359524,1813.1619
359529,1512.0536
359540,2544.1726
359541,1525.4956
359542,1366.8422
359544,1087.4904
359552,1868.9806
359554,1339.1633
359555,3951.2812
359557,906.6789
359558,849.2116
359563,1841.0491
359570,1123.7947
359580,7697.7515
359584,3490.6367
359590,1014.32745
359592,1979.5867
359598,2963.416
359599,1625.9371
359602,2196.6255
359605,1071.7944
359608,1511.2803
359611,3684.625
359612,2988.436
359614,2998.1736
359615,2307.1106
359617,1196.4622
359633,1642.9923
359640,1294.2903
359649,2062.7764
359652,4262.742
359655,2129.8062
359656,3074.8948
359659,2084.6624
359663,1453.117
359669,2542.2085
359673,2093.6453
359677,2007.7137
359684,3380.4553
359687,5500.0107
359694,1842.9481
359698,1417.0184
359710,3319.8909
359713,1085.7686
359718,1985.8401
359723,3583.2046
359728,4976.7227
359729,5615.8955
359730,2911.786
359732,2299.3413
359745,2068.4258
359753,5380.7085
359756,1830.0935
359761,2050.5266
359763,2939.846
359770,1068.5464
359771,1904.939
359781,1767.7878
359783,8773.668
359791,1539.683
359795,1190.6908
359798,1104.6543
359804,1342.213
359806,2120.3584
359825,914.55066
359826,1094.7932
359828,2201.6077
359832,1313.6709
359839,1179.2883
359844,3446.1719
359847,2969.2695
359853,1248.6635
359858,2333.172
359864,2412.5654
359869,1769.3506
359871,3378.7014
359873,1921.129
359874,2550.4365
359877,1329.6062
359879,1409.1898
359882,2749.167
359885,1275.734
359899,2903.7524
359902,1581.7944
359905,1560.0287
359907,2840.2468
359914,1623.8927
359915,4836.336
359916,5761.014
359919,9292.227
359922,1729.0143
359923,950.42395
359924,1037.1675
359925,2087.3953
359942,1240.8153
359943,2967.8933
359944,1577.9115
359949,2440.2134
359956,2453.3433
359974,3373.7737
359979,2096.4
359985,1053.4795
359986,1724.9291
359989,3319.438
359994,3835.6562
359995,1687.7311
360004,1531.1232
360005,1692.5679
360006,1615.4591
360007,2164.7932
360009,901.33386
360010,2358.0698
360014,1542.1394
360019,1121.9523
360023,2688.9756
360024,1504.6046
360031,1136.7046
360032,951.08655
360035,5370.966
360036,2565.1611
360044,3325.9517
360050,1490.9701
360051,1353.8427
360059,3484.6414
360062,3503.1963
360065,1081.272
360066,2660.96
360070,2335.0984
360072,2434.724
360073,1594.0214
360076,2594.9558
360080,1485.0741
360085,6181.228
360094,900.8538
360099,1645.0333
360103,3495.495
360109,1264.927
360112,2731.227
360115,1306.6698
360123,5639.02
360126,2228.7544
360135,1203.1248
360140,7367.224
360146,2126.0845
360150,1903.7452
360161,2575.3572
360166,2624.1287
360172,1370.3204
360175,1677.6233
360179,3070.9722
360186,1494.9758
360192,4392.2227
360207,972.9835
360208,1826.2915
360222,4901.275
360223,1298.769
360227,3863.274
360243,1144.6276
360246,3451.831
360252,5407.7266
360258,3894.8599
360266,2740.7097
360269,752.76245
360270,923.00256
360272,6001.911
360274,1733.4027
360276,4146.643
360278,1090.5778
360283,1329.5148
360288,1477.66
360291,1654.6243
360306,947.0849
360307,2645.4775
360314,1503.922
360321,1758.0404
360325,5673.046
360337,2856.336
360338,2123.6638
360339,1157.9324
360340,1455.0062
360347,2135.9744
360351,3149.162
360358,1467.342
360360,2377.5417
360365,1514.3055
360376,4142.081
360379,4297.614
360381,1810.8597
360397,4298.454
360398,1662.3513
360404,2307.2603
360407,1086.5134
360408,2731.6023
360411,1216.8075
360414,1285.1997
360418,1984.1345
360423,1203.8479
360441,1128.4587
360464,3245.85
360483,4222.6396
360485,1390.4464
360486,1721.5688
360496,1007.0638
360498,7141.059
360514,3396.5205
360528,1608.2622
360533,2663.1287
360535,1528.8323
360536,896.74084
360540,1264.6566
360543,4051.0422
360547,6164.371
360549,3805.7412
360552,3089.0073
360560,1845.2542
360564,4831.748
360565,1126.9583
360571,2151.7542
360576,1346.553
360577,2020.8298
360579,1415.6276
360581,8119.6216
360584,2036.4706
360587,1057.9963
360606,1839.0133
360607,1137.5881
360624,1822.1887
360627,1312.632
360631,1656.1139
360639,1716.4264
360642,1199.0853
360643,2900.8645
360644,1374.9329
360647,1947.2736
360658,1371.8605
360661,4155.83
360662,1315.3815
360663,4395.3535
360665,3291.6538
360668,4066.8357
360670,3492.4985
360672,1922.6345
360675,1246.1787
360678,1641.3665
360680,3513.8293
360683,3170.4253
360695,2563.083
360697,1322.2368
360710,3966.4775
360734,1948.7085
360739,3750.3599
360740,3602.6724
360758,1365.7657
360768,3467.7922
360776,2382.4966
360778,1501.7687
360781,1104.4192
360784,1861.6929
360789,2494.2852
360795,3829.0796
360799,9968.217
360804,2517.335
360808,2411.5952
360811,1017.8849
360817,974.54663
360825,3181.4446
360832,1060.991
360834,1429.8011
360837,2277.0374
360843,2126.5613
360845,1057.8888
360846,7186.71
360855,3035.0234
360857,1221.6432
360866,1897.0197
360872,1209.8019
360874,1749.9247
360880,1672.3688
360884,3166.378
360888,1589.7815
360895,3756.4465
360898,2444.1768
360900,2082.0635
360901,5432.6406
360904,1195.4354
360906,2879.0317
360910,1788.8827
360913,4770.6094
360914,3982.9023
360916,835.34015
360917,1943.4694
360918,1563.7362
360923,1595.2714
360924,1181.9618
360932,8827.69
360938,3644.5254
360950,1225.5842
360951,1076.1735
360953,1236.8325
360964,2561.6016
360975,3256.1963
360996,1127.5887
360998,1039.2888
361001,3467.339
361004,1623.8446
361008,2005.1407
361014,7345.368
361019,3652.9312
361020,995.8593
361022,1114.651
361029,3694.797
361031,3949.0618
361035,3953.8752
361039,3593.7102
361047,1019.8238
361052,1347.7667
361063,3144.7908
361065,1308.3
361070,2505.4783
361072,2241.477
361076,1086.8262
361078,1307.3759
361086,2166.7512
361087,2799.559
361090,2923.0984
361098,1798.8792
361103,2400.0442
361104,3028.539
361107,8270.418
361114,4870.2046
361119,2476.5864
361121,1008.63684
361122,3735.243
361131,1404.7319
361135,1473.2366
361137,2545.3767
361140,1157.4991
361155,1108.8319
361160,2221.7883
361166,4195.8345
361174,1546.3835
361177,4782.0723
361178,2767.5876
361179,1835.0623
361180,3773.895
361186,2886.767
361187,4270.508
361199,2739.0212
361201,3456.5398
361204,2648.9148
361205,1271.9031
361207,3210.5247
361214,1115.3837
361219,1143.5525
361220,1472.0687
361230,3459.2117
361231,2730.2605
361240,5351.1045
361249,778.8161
361250,2577.2239
361252,2170.3618
361254,882.24084
361255,1338.3098
361257,1491.9928
361260,2036.9175
361274,1635.6033
361280,1445.9878
361284,1803.0748
361288,1325.7238
361293,886.44226
361298,3768.2112
361315,1170.0044
361325,5817.443
361328,1837.1655
361329,4593.5615
361331,2111.0012
361341,1100.9694
361343,1046.061
361345,1042.534
361348,834.194
361356,800.4494
361360,2185.4194
361361,722.517
361363,6020.879
361366,947.4747
361372,1668.2095
361374,1626.8878
361379,2056.5762
361390,1002.9078
361392,3322.1023
361393,2516.4824
361394,1076.2803
361400,1328.5806
361402,1466.5455
361403,1360.486
361414,5538.3306
361419,1533.9977
361426,6577.789
361431,6006.504
361433,2253.6453
361436,8379.691
361441,2142.9463
361450,2621.0737
361451,949.9776
361456,4963.4907
361458,3683.9573
361477,1375.9764
361480,2258.272
361488,3863.6904
361489,2198.7349
361491,2586.193
361497,3383.0554
361509,1364.9708
361527,2564.5762
361535,970.15784
361544,2606.7322
361556,1358.5072
361558,2735.8665
361562,2925.7908
361566,4139.9834
361571,1275.6372
361573,2182.4512
361574,948.4199
361578,1695.9128
361592,1834.2964
361596,2902.8896
361601,758.14484
361603,3801.177
361609,1752.6796
361621,1178.1019
361631,4143.251
361635,2330.111
361642,11272.614
361649,1255.5823
361651,1766.8552
361653,5502.865
361661,2597.0562
361662,4637.1816
361667,2466.7166
361669,3468.6755
361671,2056.6978
361672,1109.6377
361674,1459.4731
361681,8420.528
361682,872.2014
361683,5835.6216
361693,1514.5461
361699,2356.8474
361701,2565.9492
361703,2580.149
361712,2528.7012
361723,3393.8032
361753,6990.0063
361756,1829.5697
361757,1565.0925
361780,1126.8711
361787,2923.9883
361792,3106.3953
361796,1627.654
361799,971.9925
361803,8134.6133
361808,1912.5237
361809,4362.7427
361810,899.79865
361813,2324.212
361815,1418.0472
361819,1678.9293
361820,991.9512
361823,3420.4321
361824,991.52277
361828,827.41986
361834,1957.2571
361840,1401.9296
361844,1858.0033
361848,6577.1426
361860,1048.6941
361866,1423.244
361869,3638.4915
361870,5231.967
361879,2176.2734
361883,2335.5842
361886,1144.7144
361892,5332.8833
361895,3622.139
361896,3570.5796
361897,4726.3438
361900,2919.9797
361913,1377.0209
361921,1942.5933
361949,854.25525
361954,1095.5134
361958,1239.2915
361976,2515.586
361981,1139.1473
361989,1480.3411
361990,1881.9205
361997,2425.078
361999,1335.2937
362001,1273.0684
362004,1331.6196
362005,5450.023
362013,3230.1892
362032,1070.0244
362038,1348.1217
362042,3446.4546
362056,1143.4695
362059,1917.5797
362060,2451.9404
362067,2004.7734
362068,2826.925
362076,2536.427
362078,5971.9478
362079,2824.3115
362080,3639.5225
362085,880.159
362089,1562.2186
362096,1793.3888
362102,1846.2034
362107,781.38116
362111,11641.03
362120,3485.1135
362128,1306.8774
362134,1927.5306
362135,2782.7847
362138,2276.8594
362140,3811.1216
362143,3408.2668
362146,2407.0095
362147,1707.643
362151,2388.58
362152,1939.3088
362153,1695.2017
362156,1611.5883
362157,1062.9633
362159,4153.5234
362162,1852.7966
362169,755.16
362171,2749.496
362174,3349.111
362190,2089.1704
362194,1632.5751
362199,8390.952
362200,3713.103
362205,3993.9207
362215,1280.5427
362223,2250.4353
362239,2022.9761
362240,2538.694
362244,1136.4122
362255,6708.158
362257,1351.1467
362273,3739.4177
362275,2224.0896
362276,1486.0757
362279,1726.1821
362286,3546.4033
362295,2754.1785
362299,8944.301
362300,1612.1128
362303,1902.0231
362304,1719.4141
362313,3062.2368
362315,1392.6849
362317,1784.3344
362326,974.25366
362338,3473.331
362341,4690.9106
362343,4475.442
362354,4068.1975
362360,1133.2233
362362,2772.482
362363,5059.394
362371,2447.7356
362377,2074.6013
362381,1373.5302
362382,1236.5173
362384,1961.4674
362385,10840.584
362391,1231.3741
362393,1724.9398
362394,6007.312
362398,3061.5125
362407,2507.829
362413,1338.6675
362417,2278.3489
362418,3425.1536
362422,1797.0254
362427,1924.1863
362431,1402.4274
362438,1931.231
362439,978.2775
362448,1828.2556
362451,1982.4362
362472,2206.4558
362479,1061.3892
362487,2258.551
362488,3106.0752
362497,1756.258
362498,2383.5947
362502,2162.247
362506,2259.826
362510,1208.2313
362511,1115.1735
362516,2730.228
362520,1563.7213
362529,1907.6802
362530,1437.1885
362532,4275.293
362538,1107.0103
362540,2853.743
362542,3017.9282
362545,4094.6875
362546,3158.8325
362547,14238.84
362554,3426.6538
362563,5442.8486
362566,1113.1284
362574,1665.8353
362577,1848.0161
362578,1982.893
362585,3671.0579
362587,2675.5806
362588,2130.0122
362591,1400.7487
362594,2808.778
362601,2530.0405
362611,1542.5574
362613,1447.9825
362614,1108.5287
362619,2613.7822
362625,832.7289
362628,3888.367
362629,1998.8743
362633,5587.2036
362635,2033.0973
362636,1315.9655
362643,3996.619
362651,2089.4177
362654,3527.916
362657,1467.4541
362658,1851.6576
362664,986.07336
362669,1776.2041
362670,2652.5715
362678,1666.5842
362681,1014.9571
362684,1440.3774
362686,2076.247
362690,6628.837
362700,1319.8381
362701,958.78174
362703,973.9324
362706,1267.8519
362708,1783.7649
362712,1293.6838
362713,2845.1282
362722,2172.9807
362733,1473.1937
362742,1846.3373
362744,1496.8788
362748,2391.9404
362750,3051.5867
362751,5164.5977
362754,1179.4042
362760,2262.4429
362765,2453.2742
